sample_id,price
950,21.083174
79433,14.640592
66341,11.993919
55422,13.930066
182312,45.29553
866,17.289362
162209,5.8684497
287083,16.993345
265459,6.04319
296124,10.174403
15509,17.910936
112466,22.545666
101382,16.759565
282568,15.354725
92557,10.03152
283523,10.709306
168873,13.083616
223932,13.706371
199772,7.4626455
33589,12.5196905
235524,16.578642
100593,27.440992
295833,12.031854
194828,8.128483
173679,9.890217
84443,13.269535
19827,22.274818
159217,11.305998
200101,6.860304
40815,26.879837
106079,18.027008
287913,11.356875
286246,10.405062
230574,7.473853
73645,60.01663
56580,29.450884
185057,7.8034925
110193,17.622288
265456,6.5764384
272119,15.149252
73684,10.836803
84917,8.990842
254051,9.952451
213640,5.8795834
5941,8.900716
192025,51.11683
295491,10.673412
14394,15.821781
219359,31.931774
292038,8.817231
236046,9.810854
219569,11.374285
251251,9.067857
193520,11.804765
153393,11.329495
112673,5.123726
66961,18.508131
59610,16.770391
187539,9.920991
196138,76.799576
27796,12.021902
192821,40.96929
217441,11.054397
106554,18.9733
203432,7.8890142
73634,60.01663
53665,11.723842
226789,15.336401
46549,11.901665
234314,26.355392
112654,9.51618
239127,8.485983
93245,15.422396
207744,5.9339433
17530,6.7059216
221997,38.455482
45669,8.051884
166053,8.7979965
270552,20.155657
183394,14.148344
7286,30.118612
111584,20.209099
168394,10.629942
294463,12.779997
18251,48.618126
203229,13.069765
2599,21.375885
154170,14.755579
213714,11.335469
11554,11.205165
262927,12.581427
156465,11.590532
53995,65.29817
129260,47.78525
281072,11.450045
29191,14.827456
246389,19.369274
102936,10.570499
63126,27.1693
21235,11.98879
176587,7.8909426
111728,13.614946
140389,8.307712
224260,17.482016
95308,17.541386
149658,15.712727
97804,8.943493
174598,11.230572
19672,54.10154
216342,5.886393
281952,7.7976465
53666,20.081203
258593,8.879188
33650,9.383411
43438,10.021876
148107,22.05632
98687,18.397356
213206,6.59642
245479,33.839146
236509,18.859657
251785,11.3080225
20793,37.94535
64682,26.350534
150402,17.455494
131447,10.598522
47344,16.379696
56390,16.777838
28935,11.010822
276468,9.884096
129644,21.668108
129059,17.165146
161246,39.4041
147844,38.049683
143756,21.13497
103131,11.152747
286238,17.86715
8708,19.557127
241039,10.039073
89737,7.2178173
147371,38.049683
68808,14.409124
89225,14.579318
184365,13.923817
109431,10.982106
77529,18.628149
252679,22.871674
74699,10.963735
225191,15.816416
47314,9.420465
190037,19.75962
283484,9.334675
4624,14.542318
37365,8.397419
150520,12.146426
160793,13.311616
288758,6.988364
70721,16.719225
153130,11.511301
253230,9.203142
11371,14.086178
134200,11.87019
46636,13.596215
255775,35.03832
134099,17.23319
132998,16.44869
245102,15.802132
106588,24.354431
40475,9.715226
35737,8.915267
75488,7.282669
243789,38.980427
93502,16.098722
233628,11.128196
86958,13.624658
98928,11.696151
215242,26.005404
264446,6.2860136
199345,10.265168
153369,14.403082
242403,14.525841
195633,39.78476
253943,14.536754
210835,15.093431
203602,16.730661
24911,25.5305
82198,11.172173
222247,22.609924
192793,33.820637
104529,14.371305
31090,14.65678
11109,5.2995257
125529,9.845895
120658,18.400852
235470,27.018232
216872,21.11223
1366,73.45756
133729,19.658857
139689,13.961908
279258,6.711345
97282,3.4420428
288383,9.916733
116389,17.033789
173568,15.016935
262785,5.5471253
92633,12.641434
219247,10.688941
254679,12.33955
68759,12.406387
114484,12.0252495
77864,17.089642
264420,9.678099
68473,24.075682
284648,5.667242
33357,6.035904
103968,23.60397
49470,12.772788
28890,11.681523
200182,23.466497
104436,53.25556
88704,13.648904
49343,12.105943
146051,24.470615
75411,10.345515
81149,13.363233
290573,46.024517
151498,15.656916
291639,25.90046
56972,8.0782795
70534,17.63331
182536,8.335659
254227,11.304167
133565,15.755627
86422,4.661395
198654,11.717512
224439,6.412619
122263,5.769419
246957,11.980964
228792,15.927689
151419,16.959244
180019,7.609556
269000,19.35751
126116,11.416311
72182,11.567467
50911,12.432764
22336,11.919783
85561,17.983133
248192,13.220021
93970,8.39795
213816,9.140777
16889,13.946694
15442,16.339035
203089,12.691181
279417,6.5351496
193127,8.778526
198525,20.597925
219538,22.217766
90945,22.637218
254383,11.742457
115404,12.128823
96786,6.967542
259493,18.424685
173435,18.84417
73281,11.139163
199003,16.255434
238125,26.25458
230530,16.856197
27633,7.8774986
92118,7.28679
212816,19.256376
89159,5.536227
131701,9.318381
34332,13.378233
78208,18.72778
130144,14.867881
181900,5.0595627
147260,64.40407
21298,13.815853
78630,16.795898
145463,16.995323
181331,6.9842305
68026,19.725601
107328,14.167899
12930,15.396797
255057,14.585979
273075,28.181723
41615,8.249825
87308,23.981972
5700,5.0016956
171022,12.43243
95699,11.526777
7807,19.771538
14094,14.930127
220034,73.7765
188365,9.19991
294134,9.448622
289489,11.427094
29363,10.033155
142340,20.110294
159952,5.943988
239851,14.155533
86371,12.863071
181699,6.9609494
95608,7.097394
167151,11.789231
203800,16.539421
260961,7.5407457
561,18.388538
219613,13.706904
298494,8.412477
118689,23.173452
270488,12.813889
153189,7.698968
258769,20.6662
135071,11.503608
269187,10.180604
66891,10.412174
237849,9.096775
213497,36.13013
96083,10.293202
209195,6.730722
258460,10.730836
102916,8.394212
11926,10.396769
84021,5.9140735
160011,20.966484
192787,17.841854
186032,11.616826
269038,15.268393
210521,15.943165
259077,10.54354
245588,22.758291
61349,21.15423
2440,54.669827
93741,7.313842
126159,16.471548
108584,11.321687
138883,12.118745
100547,9.4092045
114363,20.45162
19186,39.490917
58644,19.626572
143305,13.799208
248939,27.5719
155123,8.8450985
260415,8.258079
58579,15.46867
261276,8.974386
178859,11.718106
157472,33.080193
6061,18.001856
212250,15.215357
242470,15.37882
284155,5.6405945
159980,13.65057
187478,11.052762
275879,8.829248
206880,11.2868805
99207,26.067387
271559,14.692796
206246,11.254395
250007,18.662003
116474,10.491632
96162,10.378629
203860,13.763743
20598,22.00193
187229,5.748404
71704,12.502489
190838,15.901682
235135,17.549902
235858,11.896459
199593,28.146372
145032,47.070652
181022,11.962407
59796,12.923457
177029,16.971558
261606,12.647718
193771,10.409897
294082,17.187458
190929,15.33238
89431,21.199749
235156,32.041508
225340,16.330828
129273,9.536905
172668,9.364498
109500,11.715915
186350,12.414828
68038,12.292785
31763,16.558487
41720,17.159538
206618,7.2559214
172690,10.694533
292208,10.0910225
273819,12.161317
243462,11.544643
222467,24.14007
195771,68.339066
280455,9.267253
42717,12.067378
108167,34.30779
149325,34.795345
23108,16.010756
213975,20.857845
211807,21.287565
216954,8.742843
280860,12.166354
156949,73.948814
86615,4.905866
269871,9.840344
145774,49.897915
123375,27.457705
234458,10.541999
93601,7.841858
82740,7.3574724
585,11.797254
153138,23.042347
268890,1.6443486
12259,12.765683
263044,41.324066
124328,7.649
69112,12.4978
21188,24.266323
246496,2.2930202
196498,53.127407
224332,4.800972
96918,5.5128274
295943,9.157671
40707,16.04448
65413,10.921449
282995,12.016796
133095,20.346678
162703,16.970135
181635,6.9200497
263120,31.005913
3844,15.617094
115790,46.723454
113251,18.888338
71533,10.555632
148489,15.6280365
88065,11.714632
165586,15.133926
49484,7.9159822
294861,8.933281
151927,11.887308
96260,12.624788
224569,7.4918995
93633,12.219843
161841,22.676281
4587,6.5540385
64108,16.514828
285222,8.310813
152321,22.883305
72587,14.434465
76131,9.637879
241293,16.606384
23244,11.58811
35269,7.3482304
121417,12.92333
33621,5.9680595
200873,19.552765
47677,14.161091
130261,16.510698
218381,19.112846
173929,9.360165
149574,20.990236
168096,7.13276
118282,11.217567
87015,6.0636044
14230,20.477146
82975,43.14542
42344,3.527389
242296,17.635132
111057,48.771847
136594,6.204536
253070,9.131982
96763,10.080414
33204,13.182611
270874,25.030365
256601,9.377373
208413,29.727741
298683,22.98546
150326,14.341741
220519,12.244971
9857,14.274679
290547,12.577751
67868,8.951688
211946,17.746292
54814,16.970306
225051,7.666748
160216,15.757612
281718,12.370745
91925,20.36669
170581,10.561686
145478,49.570213
271849,8.921337
13784,148.63368
179242,81.82156
146924,76.597435
160154,10.528787
206004,41.471424
137077,14.068941
232088,4.63962
138573,20.522327
72899,17.703625
69429,30.596031
68563,15.010483
238751,8.677573
161463,26.303404
104111,8.998994
241769,23.315563
172917,11.6014185
238606,9.082036
124573,16.617792
2595,54.70092
77740,6.788682
142206,45.91379
220175,16.804573
37564,9.020898
98411,8.727934
48457,15.000622
101213,14.757164
177251,12.882997
290059,14.648667
269407,11.742473
131995,12.31882
67627,26.565239
257663,8.848084
66787,13.643698
207505,27.803009
98495,11.072505
192061,21.256433
53926,16.601461
81707,11.266324
249939,7.9142866
15944,7.4798594
165256,12.941471
51295,15.0338
68267,14.682136
91451,11.090433
2643,28.419413
172860,9.320027
52304,10.875571
37360,17.377478
131094,96.312836
225345,10.446127
273492,4.132329
132873,28.855852
122581,8.767028
8477,11.743721
291815,27.211462
9906,19.523046
235965,14.811317
150813,12.570946
137502,12.998736
37884,9.837282
32935,25.17597
16356,26.85722
160397,17.449247
246582,22.637476
251047,28.409027
238229,9.810864
268140,21.328552
285647,10.2784
205476,18.425402
72760,19.85522
123497,20.72232
135883,19.275635
294868,7.8380747
182893,12.464161
34256,12.214901
40245,8.202301
163481,10.144479
122295,23.806526
103549,14.413166
41805,13.080272
176189,19.600183
247981,19.262356
273162,9.108674
218014,10.234672
173287,28.39816
228521,26.277514
4085,37.58967
250264,6.393416
243175,14.456627
111173,7.9796534
28397,8.957934
245278,13.137797
225737,42.774075
62994,14.299485
242806,20.965395
49803,8.509726
61129,15.158152
228049,14.751646
249685,11.93532
45483,8.931306
131429,11.361457
111526,14.612783
80331,9.650586
247751,10.365677
125678,22.71212
17653,14.667408
247554,12.4250765
275883,7.234207
206589,11.599004
251032,6.830716
259755,24.275896
84440,20.953373
159961,14.047421
112877,22.01964
253382,16.407248
250983,24.490961
282664,35.810783
97341,23.282528
36515,11.268731
83147,10.996184
192661,29.88864
152197,24.634209
72332,26.913698
118545,31.276356
262703,10.627607
198416,17.047192
71620,26.405287
244418,18.633158
224198,14.797101
99432,29.358604
186420,11.678446
289158,15.039019
299075,3.5770268
262174,15.968367
233857,92.603676
240224,12.652389
6756,43.258614
150633,6.086352
272890,12.580468
67600,13.071684
35062,25.708662
288668,10.108778
279969,11.550588
138058,20.774343
110543,12.522995
134521,6.0590906
188758,43.07685
34525,11.723147
81272,8.909255
80680,10.033384
144552,7.4366884
7534,9.953376
93379,13.069654
114906,18.649233
282486,6.6154733
154308,14.227051
108083,9.409801
131798,13.606952
199061,12.484788
185391,21.586567
237552,17.771158
269109,6.881703
64217,15.9766655
17615,8.336316
108257,26.721212
218391,15.932726
108677,8.911658
189533,11.244112
51148,23.82098
81843,10.032577
52612,16.349957
180601,36.806248
291151,13.644615
147446,26.135517
299342,10.096797
45505,8.457962
253050,8.88685
54180,12.786267
98146,19.265772
33091,8.770934
12835,12.236464
276059,4.143084
72065,26.064375
71828,37.39706
294942,6.0952992
149166,8.214478
198178,19.970718
165351,9.819732
20252,48.654446
237631,11.416054
71004,9.872282
280509,8.616113
289924,9.9056635
54746,7.6554613
176590,76.633965
38846,11.642468
194370,13.390476
177458,17.339836
66525,14.478222
67988,11.462064
32466,9.423499
38063,23.669533
53939,14.076179
30198,11.820273
232255,11.934672
108071,25.026697
191326,16.306465
297511,6.4420004
113972,34.887978
296502,13.955125
32107,19.959215
164098,15.025169
192778,9.965779
30013,10.535427
197109,25.993952
191931,2.2591481
199065,16.500807
235818,12.053577
204768,15.461075
219877,78.70366
127940,18.065247
204244,16.527779
150236,11.006519
192756,14.286844
126326,8.804638
51976,17.64109
90862,12.662516
209828,30.48462
265703,13.740021
292515,13.703573
213828,19.710012
278903,17.665564
58531,16.518057
13995,8.961434
208619,13.991095
22631,16.947533
57620,46.843792
24744,17.063765
293147,11.800995
142405,54.63485
241784,14.703976
134121,15.0297985
153927,17.873493
74538,8.687331
171555,8.238847
276092,6.8144026
18849,55.293636
177283,26.259966
118811,14.499847
143713,20.682499
123583,20.010414
70883,9.298474
159299,9.388226
100,8.61284
40128,11.180592
185633,16.34876
92987,12.221749
54133,22.015392
181961,9.767615
115533,15.887663
31238,16.705645
293072,6.6178412
296357,14.334657
290944,14.045564
232184,8.0269985
95223,23.958908
6067,23.317568
102264,38.38141
90041,9.714068
90616,9.136036
62663,16.96732
48305,7.745121
220246,7.904522
112759,14.41076
162741,13.140308
212595,25.659243
281378,10.5401
294187,5.7592835
24375,6.1774645
217378,9.107965
236052,20.340929
22340,11.961069
38836,9.546026
111996,13.173069
296349,11.205252
78659,14.811034
166750,7.3795815
181280,6.480119
77402,18.48502
84240,14.031698
88957,10.790063
6917,3.2865834
17551,9.108259
197490,13.136426
225904,9.743229
42862,10.814848
101377,123.024
54696,6.1003466
96298,10.746228
174007,14.492898
125763,21.575266
178461,12.670267
135641,39.10146
61107,8.323099
268057,10.064622
138586,12.876547
226417,27.455147
66135,22.161808
132622,8.664294
147831,49.24226
146885,38.657032
36446,16.189604
59507,87.82805
291266,15.37406
59032,10.698434
212230,21.61381
28134,5.6867948
109823,24.475681
278006,10.9131155
70225,18.866594
179951,11.288292
204742,17.49102
31700,8.687525
263696,16.182838
107748,11.888473
54177,20.128693
103713,13.387152
252849,12.391211
12584,21.479963
208075,3.26902
2908,8.309932
265635,4.6465178
232851,32.20218
47534,14.666829
116116,20.558964
295695,8.965893
231017,13.737301
168527,11.086387
150335,14.75482
169818,15.710407
129882,33.97941
64693,16.32499
201247,19.013714
206710,9.02225
35852,8.644016
66557,26.400753
270879,26.682087
98390,11.604745
134361,9.834236
221624,26.20402
270028,5.8340497
265893,3.0114226
220059,80.75922
32841,10.554967
128188,19.30986
193657,11.728308
55555,8.136468
159073,12.750762
247278,4.1427546
210903,9.480105
196686,14.839932
193876,10.093659
108395,12.241867
277014,16.54766
268519,8.224292
224617,19.39431
298159,16.419487
25635,18.018417
109882,10.498191
270257,32.527412
126196,41.033382
18378,14.005216
295107,10.212734
218450,17.882368
149391,19.567339
267166,13.588742
54508,12.731157
168959,7.2930965
119411,17.888163
80409,16.530207
91737,7.6509304
188998,20.988419
103642,21.413992
233233,7.423112
63970,5.919795
93980,11.019073
143005,19.180656
2109,70.33033
277665,12.925645
256184,5.355731
285066,12.44349
156971,32.023758
261957,11.288955
168263,23.177671
99515,23.557713
126749,2.4242117
227782,14.389585
166618,19.644598
39951,8.644007
257848,2.6135778
108150,18.373734
200530,20.151833
297760,14.6406555
62432,8.527806
256205,28.513784
170972,8.001953
281533,10.780366
273034,11.185541
134965,13.084493
287158,14.80118
129771,6.743415
125804,11.965248
260441,8.133671
103079,13.830159
104291,22.79633
92654,12.012381
63907,20.451406
141737,11.505894
91965,23.207735
186422,3.8050623
208110,14.063933
150732,14.18075
177490,8.636124
25248,12.771173
105702,11.85806
125023,11.907603
238925,9.907585
25272,33.634098
114246,13.779148
221673,18.976997
126294,11.611208
81752,14.317421
142107,61.452667
53451,26.073938
66905,13.569847
3427,9.9186325
76962,9.030129
288495,8.371258
30669,13.883951
120053,5.6510763
99805,9.049921
110607,38.19392
105933,18.134966
10890,18.280092
203610,22.626158
59194,27.032137
252812,12.486225
204655,17.805117
83686,9.645245
97682,30.56267
297431,9.302617
243788,27.291792
229366,12.496602
142987,39.130898
169795,10.903105
186398,9.989395
49005,17.873817
230152,9.358485
220700,9.185394
187447,11.260868
171027,10.811063
268837,11.08019
260436,11.574972
78469,14.3200865
187518,8.643244
94427,7.0722713
7978,11.8602
238128,14.751898
176944,11.420246
261059,13.01775
143866,76.76527
141597,13.3295555
113784,9.982888
162718,4.484767
15235,58.70889
168739,5.4469333
29198,24.82559
172392,11.332652
140857,12.168661
232539,19.198929
200770,14.843143
95206,18.26169
21225,15.847441
165923,16.181267
286031,14.907385
123402,13.862363
141345,20.301964
185235,17.858969
149059,40.36116
126256,10.189263
55783,30.023006
10149,24.711214
23157,16.066586
62986,52.955887
83341,9.53004
211693,10.813538
270827,56.795395
92432,10.2648
222635,12.149758
1697,69.64518
31580,5.506082
258898,11.781115
21527,11.839835
50846,23.202644
156214,19.46078
76180,7.296933
78263,16.017113
121612,24.605824
207258,33.684803
130277,14.761065
14924,8.053781
10881,6.0885677
235096,29.413025
292225,10.525772
95527,92.74411
14258,19.014784
108941,18.311481
235808,21.51069
225930,19.87615
177018,9.320773
159079,10.682107
178963,16.458807
51085,12.69584
212100,13.796586
160711,9.5533
75286,15.225277
286053,5.6572676
152792,5.2901063
70066,12.112934
159387,11.318377
10572,14.210868
220281,19.348732
106708,15.380674
203718,16.740788
185346,9.714695
219491,20.218956
281638,8.654679
79927,19.717108
213410,21.142302
112120,19.417025
48286,20.932886
148933,17.835176
66895,18.604414
182996,7.3482084
14150,21.353277
11061,21.722847
273229,7.1559677
211317,15.401833
231288,16.00803
77503,11.241786
273639,6.1741257
150509,25.671448
77546,16.51282
18828,25.265228
191665,7.5395203
91317,13.530788
279237,9.73822
8579,12.782438
58640,19.626572
201927,22.949175
208477,18.152603
246076,25.613651
8845,5.4570236
261725,8.996603
142778,51.39071
218490,24.360876
233234,30.159647
245731,21.173532
44727,4.7117133
80256,13.217079
32469,6.4511223
102725,13.437085
105769,57.839973
31581,9.136312
189690,10.176284
42953,11.199087
273979,8.6335
183110,13.894281
262975,17.113672
135559,11.432728
144351,46.243046
156961,116.83622
78202,18.517902
5839,15.283569
98816,97.979004
167014,12.934084
19528,39.578514
188562,9.390779
163994,10.437662
205167,11.437738
159055,13.521074
24339,8.320869
246105,37.756413
259530,15.287622
240687,15.090569
114356,14.677923
46411,17.117706
259424,7.1071587
55130,10.508915
270067,5.4282503
42354,9.022848
55257,22.282787
268795,19.086533
203007,21.380415
82346,11.279866
171973,5.00164
253670,4.9155087
91929,22.41116
107945,10.500708
88463,8.319337
249589,11.547958
144291,38.438377
193784,31.601234
241171,16.415815
10026,2.6597047
116696,32.448936
160409,10.954522
122791,10.864416
18520,13.416891
13879,8.826818
108740,14.289253
135218,6.4148374
52274,15.034981
229017,11.842729
93398,8.255927
203053,10.133165
193750,13.912523
252485,9.093164
66717,9.5027275
96895,8.716457
106272,4.2742496
232218,12.025399
19384,47.090244
116893,19.281597
94264,17.863417
117901,45.305515
478,7.96856
124898,17.011742
138891,15.941618
218022,6.9939713
295673,13.593936
41419,14.446963
111707,25.571533
164308,19.530922
102693,7.8810425
141165,16.67964
129284,5.687042
227998,12.806424
127882,12.195381
3329,29.363657
144976,64.77223
38810,11.614681
107415,13.806743
42496,10.940798
250788,14.052732
209778,19.022377
209136,16.855377
81425,7.8268547
96085,21.226896
167970,13.546946
78824,9.784107
158275,11.276889
251270,10.9213915
107409,47.695564
180559,5.289283
199297,8.337274
71013,14.162559
104377,13.313159
299076,9.218111
52017,14.417595
185939,7.2603197
24224,10.701704
45119,10.744075
88307,34.03985
12908,7.992961
102792,24.499422
232971,55.570286
119791,20.092188
67478,12.752729
233932,10.528776
205940,7.505433
34137,12.80543
91420,24.339209
230500,6.4529524
99710,14.520752
235133,31.897793
277213,12.32904
19400,53.661034
237456,14.222234
121658,26.826626
277650,13.577209
72039,106.318214
71798,29.284382
182421,7.17653
115809,15.256138
181534,13.378603
278074,9.612694
221153,15.33889
34217,9.701713
76530,20.652103
99918,9.96866
195304,56.95427
121675,14.3815365
6391,11.630602
74840,12.08825
144601,12.703924
39779,8.426553
110498,29.721333
58544,10.322984
245826,24.89922
32038,19.378494
290287,18.197231
138206,6.626575
254594,30.966448
88596,4.409814
30663,14.409235
26006,20.296196
145548,28.322336
148101,23.976528
141848,15.325308
6906,12.3447
279520,14.655116
192534,12.616439
11945,5.2190123
259340,8.5183525
61497,13.5989895
220790,11.474718
277751,14.744427
229576,12.888085
116966,16.68243
204069,17.653343
126551,16.485437
295654,4.7961955
270357,8.820678
18148,50.25045
232214,6.3769274
162939,22.514692
12546,8.626773
251774,12.87056
11133,24.531372
84116,12.803182
246757,11.656915
122786,18.266882
115689,21.616247
49148,12.259138
274677,7.8601665
102435,10.213753
273393,12.307156
263331,8.912942
195072,8.926195
142437,21.305933
293080,25.957163
163937,7.987444
111016,20.245228
171733,7.875004
1756,49.122044
77414,16.26355
173275,9.479049
205642,10.359796
52045,15.618635
155623,14.77042
91604,8.791381
8252,23.828129
28345,10.918681
203742,15.094801
293998,14.775869
140772,9.377747
142390,64.31462
280907,16.28748
145442,14.155565
62879,16.548664
90372,6.819056
36505,12.062948
18625,9.821708
202358,7.322356
108642,67.605194
291391,12.969279
183424,34.427063
266503,11.313552
141135,15.702349
185316,9.325287
207405,8.16335
119435,12.324661
77520,6.41538
288397,10.616784
246351,19.88302
207538,27.64975
21280,18.016872
93999,10.304484
250001,32.91828
2574,48.41667
259032,10.562549
60773,14.315205
66704,12.32036
100337,6.5117397
29923,11.2238
37393,6.8043075
228449,10.066408
35480,23.453493
85156,12.330565
207757,20.61088
230304,14.801922
244204,33.48102
285882,9.661581
260548,19.602728
286264,16.06726
77844,8.9638
40401,1.5019264
168487,9.193531
15528,16.987787
48602,8.359091
89330,18.0823
4253,12.862952
213784,22.309982
289599,10.300617
126466,17.550375
246566,9.455799
206510,22.811579
33044,7.0714407
97658,14.323565
136494,12.111518
108725,10.044875
33210,12.355815
114556,13.427389
14022,16.795792
158290,10.128596
108276,16.022907
212604,25.53453
153881,8.78616
39523,17.891064
101103,9.874258
148740,70.4384
288474,18.391632
131804,10.45291
210826,14.652362
273838,14.56544
257052,8.005867
178150,9.573569
123792,6.051248
284610,8.270406
193682,18.015503
149079,18.966745
2371,38.049683
163451,12.69343
203425,14.232624
292779,11.50175
284785,7.668887
236665,46.27048
127883,7.428958
96069,11.731282
49916,15.012243
251923,8.948781
270851,23.05288
98612,8.391636
18020,24.729383
162210,5.189717
275984,12.067724
124489,8.743537
124677,29.235518
203442,18.438208
194657,6.531737
293709,18.943495
246040,16.971352
274872,12.298038
135539,12.217945
153064,18.340574
91856,11.883636
198319,38.897224
93973,17.142353
29983,13.315561
260808,16.619347
190142,16.571087
22826,13.348542
53138,10.596247
256530,7.919923
107397,18.427464
68306,19.731462
248745,14.864022
24589,10.345685
183503,14.265258
264658,16.946188
73369,15.55014
244074,12.531209
117186,23.823269
47478,13.473487
179839,96.6632
188053,12.50921
247206,31.659428
43765,26.785456
278895,21.387491
130185,32.55741
267839,27.20631
3623,40.045673
175954,18.115404
115079,15.981512
118883,18.106077
238712,11.765793
63586,9.094938
211835,32.579388
97336,9.852682
185621,13.209688
97058,7.880473
157656,23.444756
157002,86.88817
267838,10.739683
194177,15.045353
113708,12.281203
148282,30.350784
34321,90.04466
96243,29.352055
59654,20.350409
222004,8.44059
127064,10.797171
289706,7.919984
18006,45.033485
257516,12.0464525
81683,8.915729
258893,34.819736
66471,22.415535
140803,20.210772
14277,9.18486
44684,4.9011517
180021,1.870472
258645,8.655425
49587,9.688721
289863,17.582415
159364,10.561876
51612,16.639023
205411,14.024966
12943,10.276059
129987,12.476997
96188,7.025305
122802,14.1993
257025,16.485437
72636,12.783832
162215,4.645428
152772,11.001837
179939,7.1742353
138399,51.089348
249543,7.8835287
249020,18.355894
122833,10.557031
271412,21.679817
124835,63.4619
154566,6.376589
121405,12.92333
101455,14.25011
233564,10.566513
95316,12.959714
270442,10.102227
285998,16.048386
228115,16.640356
279862,44.233692
255208,14.733679
153190,8.912351
48820,9.965
90531,8.346356
287905,15.825735
191101,12.96846
39897,12.860047
73248,4.5573535
248766,7.195938
200685,19.232855
298279,11.922762
243019,10.23033
269130,8.902314
145566,49.682503
275614,8.808582
118424,10.7957115
249258,17.863361
173346,7.87094
63315,12.7299795
5999,9.201206
174643,10.291881
116852,23.099794
17331,18.659369
128684,66.704636
64891,16.042973
196107,71.772995
173769,14.107742
